moeCode,schoolName,disciplineCode,disciplineName,evaluationRound,grade,sourceTitle,sourceUrl,sourceDate,notes
4131010255,东华大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010338,浙江理工大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010386,福州大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010488,武汉科技大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010614,电子科技大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010615,西南石油大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010700,西安理工大学,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011414,中国石油大学（北京）,0802,机械工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010010,北京化工大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010110,中北大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010142,沈阳工业大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010190,长春工业大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010385,华侨大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010403,南昌大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010424,山东科技大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010433,山东理工大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010464,河南科技大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010534,湖南科技大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010595,桂林电子科技大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4152010657,贵州大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010674,昆明理工大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010710,长安大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4162010731,兰州理工大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4162010732,兰州交通大学,0802,机械工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010013,北京邮电大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010022,北京林业大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010058,天津工业大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010144,沈阳理工大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010147,辽宁工程技术大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010225,东北林业大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010295,江南大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010298,南京林业大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010336,杭州电子科技大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010426,青岛科技大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010429,青岛理工大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010460,河南理工大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010702,西安工业大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010703,西安建筑科技大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010704,西安科技大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4165010755,新疆大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010856,上海工程技术大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150011660,重庆理工大学,0802,机械工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010009,北方工业大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010057,天津科技大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010054,华北电力大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010107,石家庄铁道大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010143,沈阳航空航天大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010146,辽宁科技大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010220,东北石油大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010285,苏州大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010294,河海大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010304,南通大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010360,安徽工业大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010361,安徽理工大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4141010459,郑州大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011415,中国地质大学（北京）,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010495,武汉纺织大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010500,湖北工业大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010530,湘潭大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4143010536,长沙理工大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010593,广西大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011232,北京信息科技大学,0802,机械工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010066,天津职业技术师范大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010081,华北理工大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010151,大连海事大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010254,上海海事大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010259,上海应用技术大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010289,江苏科技大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010291,南京工业大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010292,常州大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010427,济南大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010430,山东建筑大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010431,齐鲁工业大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010590,深圳大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010618,重庆交通大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010623,西华大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010708,陕西科技大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137011065,青岛大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144011078,广州大学,0802,机械工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010335,浙江大学,0803,光学工程,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010487,华中科技大学,0803,光学工程,4,A+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010056,天津大学,0803,光学工程,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010007,北京理工大学,0803,光学工程,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010186,长春理工大学,0803,光学工程,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010213,哈尔滨工业大学,0803,光学工程,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010614,电子科技大学,0803,光学工程,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010003,清华大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010005,北京工业大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010006,北京航空航天大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010055,南开大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010252,上海理工大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010285,苏州大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010288,南京理工大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010293,南京邮电大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010590,深圳大学,0803,光学工程,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010004,北京交通大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010217,哈尔滨工程大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010246,复旦大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010284,南京大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010286,东南大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010701,西安电子科技大学,0803,光学工程,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010013,北京邮电大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010075,河北大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010356,中国计量大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010358,中国科学技术大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010422,山东大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010558,中山大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010699,西北工业大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010702,西安工业大学,0803,光学工程,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010108,山西大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010112,太原理工大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010141,大连理工大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010216,燕山大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010287,南京航空航天大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010394,福建师范大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4144010559,暨南大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010611,重庆大学,0803,光学工程,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010295,江南大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010299,江苏大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010320,江苏师范大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010385,华侨大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010406,南昌航空大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0803,光学工程,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010060,天津理工大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010152,大连工业大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010300,南京信息工程大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010332,苏州科技大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010357,安徽大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010359,合肥工业大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4137010423,中国海洋大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4153010681,云南师范大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010697,西北大学,0803,光学工程,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010056,天津大学,0804,仪器科学与技术,4,A,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010213,哈尔滨工业大学,0804,仪器科学与技术,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010248,上海交通大学,0804,仪器科学与技术,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010286,东南大学,0804,仪器科学与技术,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150010611,重庆大学,0804,仪器科学与技术,4,A-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4114010110,中北大学,0804,仪器科学与技术,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010183,吉林大学,0804,仪器科学与技术,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010358,中国科学技术大学,0804,仪器科学与技术,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4134010359,合肥工业大学,0804,仪器科学与技术,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010614,电子科技大学,0804,仪器科学与技术,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010698,西安交通大学,0804,仪器科学与技术,4,B+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010007,北京理工大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010141,大连理工大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4121010142,沈阳工业大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4122010186,长春理工大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4133010356,中国计量大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4135010384,厦门大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010701,西安电子科技大学,0804,仪器科学与技术,4,B,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010214,哈尔滨理工大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010216,燕山大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010217,哈尔滨工程大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010287,南京航空航天大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010288,南京理工大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4145010595,桂林电子科技大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010699,西北工业大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4161010700,西安理工大学,0804,仪器科学与技术,4,B-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010005,北京工业大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111010008,北京科技大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010252,上海理工大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4132010299,江苏大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4136010406,南昌航空大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010486,武汉大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4151010610,四川大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011232,北京信息科技大学,0804,仪器科学与技术,4,C+,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4131010280,上海大学,0804,仪器科学与技术,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4111011415,中国地质大学（北京）,0804,仪器科学与技术,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4142010497,武汉理工大学,0804,仪器科学与技术,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4150011660,重庆理工大学,0804,仪器科学与技术,4,C,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4112010057,天津科技大学,0804,仪器科学与技术,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010075,河北大学,0804,仪器科学与技术,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4113010080,河北工业大学,0804,仪器科学与技术,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
4123010220,东北石油大学,0804,仪器科学与技术,4,C-,第四轮学科评估结果,https://www.chinadegrees.cn/xwyyjsjyxx/xkpgjg/,2017-12-28,
